Date,Name,Cost,Who,To whom
01.10.2024,Предоплата дома,37500,Данил,Внешний
01.10.2024,Предоплата дома Возврат,10000,Антон,Данил
01.10.2024,Предоплата дома Возврат,10000,Петр,Данил
01.10.2024,Билет Данил,39500,Данил,Внешний
01.10.2024,Билет Аня,33000,Аня,Внешний
01.10.2024,Билет Антон,33000,Антон,Внешний
01.10.2024,Билет Петр,33000,Петр,Внешний
26.11.2024,Аренда Машины пердоплата,3000,Данил,Внешний
26.11.2024,Аренда Машины,21600,Данил,Внешний
02.01.2025,Аренда дома,106250,Данил,Внешний
05.01.2025,Чан,11500,Данил,Внешний
08.01.2025,Стульчак,3500,Данил,Внешний
04.01.2025,Ратрак,12000,Данил,Внешний
